cash,datetime,equity
91497.0,2016-07-22 15:00:00,91867.0
91497.0,2016-07-25 15:00:00,91907.0
91497.0,2016-07-26 15:00:00,92037.0
91497.0,2016-07-27 15:00:00,91937.0
91497.0,2016-07-28 15:00:00,92007.0
91497.0,2016-07-29 15:00:00,92127.0
91497.0,2016-08-01 15:00:00,92207.0
91497.0,2016-08-02 15:00:00,92177.0
91497.0,2016-08-03 15:00:00,92107.0
91497.0,2016-08-04 15:00:00,91917.0
91497.0,2016-08-05 15:00:00,91967.0
91497.0,2016-08-08 15:00:00,92037.0
91497.0,2016-08-09 15:00:00,92077.0
91497.0,2016-08-10 15:00:00,92067.0
91497.0,2016-08-11 15:00:00,92147.0
91497.0,2016-08-12 15:00:00,92427.0
91497.0,2016-08-15 15:00:00,92607.0
91497.0,2016-08-16 15:00:00,92447.0
91497.0,2016-08-17 15:00:00,92477.0
91497.0,2016-08-18 15:00:00,92427.0
91497.0,2016-08-19 15:00:00,92437.0
91497.0,2016-08-22 15:00:00,92327.0
91497.0,2016-08-23 15:00:00,92327.0
91497.0,2016-08-24 15:00:00,92357.0
91497.0,2016-08-25 15:00:00,92367.0
91497.0,2016-08-26 15:00:00,92377.0
91497.0,2016-08-29 15:00:00,92347.0
91497.0,2016-08-30 15:00:00,92397.0
91497.0,2016-08-31 15:00:00,92417.0
91497.0,2016-09-01 15:00:00,92377.0
100987.0,2016-09-02 15:00:00,100987.0
100987.0,2016-09-05 15:00:00,100987.0
100987.0,2016-09-06 15:00:00,100987.0
100987.0,2016-09-07 15:00:00,100987.0
100987.0,2016-09-08 15:00:00,100987.0
100987.0,2016-09-09 15:00:00,100987.0
100987.0,2016-09-12 15:00:00,100987.0
100987.0,2016-09-13 15:00:00,100987.0
100987.0,2016-09-14 15:00:00,100987.0
100987.0,2016-09-19 15:00:00,100987.0
100987.0,2016-09-20 15:00:00,100987.0
100987.0,2016-09-21 15:00:00,100987.0
100987.0,2016-09-22 15:00:00,100987.0
100987.0,2016-09-23 15:00:00,100987.0
100987.0,2016-09-26 15:00:00,100987.0
100987.0,2016-09-27 15:00:00,100987.0
100987.0,2016-09-28 15:00:00,100987.0
100987.0,2016-09-29 15:00:00,100987.0
100987.0,2016-09-30 15:00:00,100987.0
100987.0,2016-10-10 15:00:00,100987.0
100987.0,2016-10-11 15:00:00,100987.0
100987.0,2016-10-12 15:00:00,100987.0
100987.0,2016-10-13 15:00:00,100987.0
100987.0,2016-10-14 15:00:00,100987.0
100987.0,2016-10-17 15:00:00,100987.0
100987.0,2016-10-18 15:00:00,100987.0
100987.0,2016-10-19 15:00:00,100987.0
100987.0,2016-10-20 15:00:00,100987.0
91907.0,2016-10-21 15:00:00,91957.0
91907.0,2016-10-24 15:00:00,92067.0
91907.0,2016-10-25 15:00:00,92037.0
91907.0,2016-10-26 15:00:00,91977.0
91907.0,2016-10-27 15:00:00,91987.0
91907.0,2016-10-28 15:00:00,91997.0
91907.0,2016-10-31 15:00:00,91977.0
91907.0,2016-11-01 15:00:00,91967.0
91907.0,2016-11-02 15:00:00,91897.0
91907.0,2016-11-03 15:00:00,91957.0
91907.0,2016-11-04 15:00:00,91937.0
91907.0,2016-11-07 15:00:00,91947.0
91907.0,2016-11-08 15:00:00,91977.0
101047.0,2016-11-09 15:00:00,101047.0
101047.0,2016-11-10 15:00:00,101047.0
101047.0,2016-11-11 15:00:00,101047.0
101047.0,2016-11-14 15:00:00,101047.0
101047.0,2016-11-15 15:00:00,101047.0
101047.0,2016-11-16 15:00:00,101047.0
91817.0,2016-11-17 15:00:00,91797.0
91817.0,2016-11-18 15:00:00,91767.0
91817.0,2016-11-21 15:00:00,91827.0
91817.0,2016-11-22 15:00:00,91947.0
91817.0,2016-11-23 15:00:00,92037.0
91817.0,2016-11-24 15:00:00,92057.0
91817.0,2016-11-25 15:00:00,92207.0
91817.0,2016-11-28 15:00:00,92217.0
91817.0,2016-11-29 15:00:00,92207.0
91817.0,2016-11-30 15:00:00,92137.0
91817.0,2016-12-01 15:00:00,92187.0
91817.0,2016-12-02 15:00:00,92137.0
91817.0,2016-12-05 15:00:00,92047.0
91817.0,2016-12-06 15:00:00,92077.0
91817.0,2016-12-07 15:00:00,92067.0
91817.0,2016-12-08 15:00:00,92107.0
91817.0,2016-12-09 15:00:00,92237.0
91817.0,2016-12-12 15:00:00,92087.0
91817.0,2016-12-13 15:00:00,92007.0
91817.0,2016-12-14 15:00:00,91987.0
101237.0,2016-12-15 15:00:00,101237.0
101237.0,2016-12-16 15:00:00,101237.0
101237.0,2016-12-19 15:00:00,101237.0
101237.0,2016-12-20 15:00:00,101237.0
101237.0,2016-12-21 15:00:00,101237.0
101237.0,2016-12-22 15:00:00,101237.0
101237.0,2016-12-23 15:00:00,101237.0
101237.0,2016-12-26 15:00:00,101237.0
101237.0,2016-12-27 15:00:00,101237.0
101237.0,2016-12-28 15:00:00,101237.0
101237.0,2016-12-29 15:00:00,101237.0
101237.0,2016-12-30 15:00:00,101237.0
101237.0,2017-01-03 15:00:00,101237.0
101237.0,2017-01-04 15:00:00,101237.0
101237.0,2017-01-05 15:00:00,101237.0
101237.0,2017-01-06 15:00:00,101237.0
101237.0,2017-01-09 15:00:00,101237.0
101237.0,2017-01-10 15:00:00,101237.0
92097.0,2017-01-11 15:00:00,92097.0
92097.0,2017-01-12 15:00:00,92107.0
