account,avgPrice,datetime,exchange,frozenVolume,gateway,marketValue,sid,side,symbol,volume
BACKTEST,8.57,2016-08-03 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-04 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-05 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-08 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-09 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-10 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-11 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-12 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-15 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-16 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-17 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-18 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-19 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-22 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-23 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-24 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-25 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-26 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-29 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-30 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-08-31 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,8.57,2016-09-01 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.08,2016-10-21 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.08,2016-10-24 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.08,2016-10-25 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.08,2016-10-26 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.08,2016-10-27 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.08,2016-10-28 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.08,2016-10-31 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.08,2016-11-01 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.08,2016-11-02 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.08,2016-11-03 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.08,2016-11-04 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.08,2016-11-07 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.08,2016-11-08 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.23,2016-11-17 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.23,2016-11-18 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.23,2016-11-21 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.23,2016-11-22 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.23,2016-11-23 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.23,2016-11-24 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.23,2016-11-25 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.23,2016-11-28 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.23,2016-11-29 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.23,2016-11-30 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.23,2016-12-01 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.23,2016-12-02 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.23,2016-12-05 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.23,2016-12-06 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.23,2016-12-07 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.23,2016-12-08 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.23,2016-12-09 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.23,2016-12-12 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.23,2016-12-13 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.23,2016-12-14 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.14,2017-01-11 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
BACKTEST,9.14,2017-01-12 15:00:00,,0,BACKTEST,0.0,1,净,000001,1000
